id,cuisine
12969,southern_us
35806,mexican
33677,mexican
45656,italian
10030,mexican
3424,indian
22774,mexican
49429,indian
32014,chinese
5238,italian
11811,southern_us
44987,italian
15113,southern_us
48635,italian
29659,southern_us
14245,southern_us
31750,mexican
30367,southern_us
9257,mexican
19427,mexican
28431,southern_us
7503,mexican
44760,mexican
21161,mexican
29057,mexican
18401,southern_us
28793,mexican
47306,italian
24211,italian
23532,italian
49332,mexican
35851,mexican
7252,southern_us
17755,southern_us
36187,italian
9847,southern_us
9136,southern_us
32182,italian
40130,southern_us
30456,italian
1221,indian
16726,mexican
15525,mexican
17007,southern_us
20960,chinese
8986,southern_us
5184,southern_us
40640,southern_us
24425,mexican
1754,southern_us
10093,southern_us
23021,chinese
4222,southern_us
48476,italian
44301,southern_us
13850,italian
28575,mexican
20138,italian
23020,southern_us
44250,southern_us
20038,mexican
38621,chinese
18689,italian
10545,chinese
18473,southern_us
36411,italian
3190,italian
46615,chinese
6042,italian
33483,southern_us
846,southern_us
34900,southern_us
12632,southern_us
45948,italian
49275,southern_us
36830,italian
28630,southern_us
47422,chinese
38625,southern_us
15296,southern_us
22919,southern_us
19145,southern_us
23315,chinese
49413,mexican
46370,italian
41564,italian
41226,italian
20817,mexican
41661,chinese
8599,southern_us
6386,mexican
16523,italian
13154,mexican
6583,southern_us
38523,southern_us
19909,southern_us
32321,southern_us
43106,southern_us
38704,italian
35681,mexican
15028,italian
36820,italian
9598,southern_us
28818,southern_us
20418,southern_us
4511,southern_us
391,italian
21507,southern_us
31714,mexican
15215,italian
24333,southern_us
11728,mexican
20010,italian
4450,chinese
8003,italian
3358,mexican
27326,southern_us
32894,mexican
416,southern_us
11244,southern_us
46556,mexican
47810,italian
32819,italian
33992,italian
35820,southern_us
10562,southern_us
32036,southern_us
29932,chinese
36568,italian
9280,italian
22836,southern_us
42268,italian
48580,southern_us
12219,italian
38662,southern_us
41593,italian
22886,italian
12617,southern_us
3402,southern_us
21195,mexican
24569,mexican
31035,italian
20229,chinese
2263,southern_us
10826,southern_us
14394,italian
34210,italian
3429,chinese
49157,mexican
40847,italian
14084,southern_us
6802,southern_us
22381,southern_us
21016,southern_us
29024,italian
4478,southern_us
36711,southern_us
8300,southern_us
47035,southern_us
15596,southern_us
19902,southern_us
31242,southern_us
21117,indian
15234,southern_us
24993,chinese
31007,italian
31687,mexican
13657,southern_us
36612,southern_us
14008,chinese
32124,southern_us
43570,chinese
14059,italian
30246,southern_us
36028,southern_us
22339,southern_us
42525,southern_us
1443,mexican
